Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
0,0.0,0.0,5.0,1.0,24.5,-2.75,-6.0,0.0,0.0,0.21500000000000002,-0.24500000000000005,-1.0,2.0,-355.0,0
1,-7.62,-10.16,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,370.0,0
1,-2.54,-2.54,-5.0,6.0,-0.875,3.75,-38.0,0.0,0.0,-0.44700000000000006,0.579,0.75,9.0,-250.0,0
1,5.08,7.62,1.0,-1.0,24.6667,0.0,-1.0,1.0,0.0,-0.09299999999999997,0.03999999999999998,-1.3333,0.0,270.0,0
1,2.54,-2.54,-13.0,1.0,21.666600000000003,0.16670000000000007,-8.0,0.0,10.0,-0.063,0.17699999999999996,0.5,2.0,-410.0,-6.0
0,-2.54,-2.54,-1.0,-3.0,-1.87,0.74,10.0,1.0,0.0,-0.06,0.05000000000000002,0.6000000000000001,0.0,-10.0,0
0,2.54,0.0,5.0,1.0,3.3333000000000013,1.0,-4.0,0.0,0.0,-0.257,0.3,-0.6667000000000001,1.0,-220.0,0
1,2.54,7.62,4.0,-1.0,-1.4200000000000002,-0.11000000000000032,8.0,0.0,0.0,0.010000000000000009,-0.21999999999999997,-1.1,-2.0,380.0,0
1,-7.62,5.08,4.0,2.0,11.471999999999994,0.6399,-34.0,-1.0,0.0,0.132,0.219,0.02100000000000002,13.0,220.0,-4.0
1,2.54,12.7,-3.0,2.0,1.09,-2.67,-20.0,0.0,0.0,-0.03999999999999998,-0.16999999999999998,-0.9,5.0,-239.0,-6.0
1,2.54,2.54,-11.0,13.0,-2.38,0.45,-66.0,-5.0,-10.0,-0.010000000000000009,0.36,0.2,18.0,240.0,0
0,2.54,-2.54,-1.0,-2.0,0.0,-1.07,9.0,0.0,0.0,-0.14,-0.57,-0.8,-3.0,-270.0,0
1,0.0,10.16,-5.0,10.0,0.16999999999999993,0.020000000000000018,-36.0,-1.0,0.0,-0.010000000000000009,0.009999999999999953,-1.1,4.0,425.0,-2.0
0,7.62,7.62,2.0,-2.0,6.0,-2.25,3.0,0.0,0.0,0.11500000000000005,-0.468,2.75,0.0,420.0,0
0,-7.62,-5.08,2.0,0.0,0.5800000000000001,-0.48,-9.0,-1.0,0.0,0.08000000000000002,0.0,-0.5,3.0,-306.0,-1.0
0,2.54,-2.54,-1.0,1.0,2.38,0.5,-2.0,0.0,0.0,-0.04999999999999999,0.33,0.0,-1.0,0.0,0
0,-2.54,-7.62,-1.0,4.0,20.6471,0.5882000000000001,-46.0,-1.0,-15.0,-0.09999999999999998,0.07600000000000001,-0.5294,12.0,440.0,-17.0
1,-2.54,0.0,-12.0,-2.0,36.3333,3.0,3.0,0.0,15.0,0.29,-0.020000000000000018,-0.33329999999999993,0.0,-895.0,0
1,-2.54,0.0,1.0,5.0,-2.7272999999999996,-0.8182,-19.0,-1.0,20.0,0.23500000000000004,-0.48,0.9091,5.0,-420.0,0
1,-2.54,-7.62,5.0,1.0,-0.6499999999999995,-0.42999999999999994,-6.0,0.0,0.0,0.0,-0.26999999999999996,0.9000000000000001,5.0,-360.0,-6.0
1,-12.7,-7.62,-1.0,2.0,14.4,0.4,-8.0,0.0,5.0,0.454,0.4,2.4,3.0,-370.0,0
0,-5.08,-10.16,-2.0,2.0,4.130000000000001,1.8699999999999997,-5.0,0.0,0.0,0.030000000000000027,0.37,-2.3000000000000003,0.0,-280.0,0
1,0.0,2.54,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0
1,15.24,12.7,10.0,-2.0,0.8600000000000003,0.0,-2.0,0.0,0.0,0.10999999999999999,0.0,0.0,2.0,-960.0,0
1,-2.54,-2.54,-3.0,0.0,-1.3399999999999999,1.44,-2.0,0.0,0.0,-0.07999999999999996,0.21000000000000002,0.7,2.0,-765.0,-12.0
1,-2.54,2.54,-1.0,1.0,32.0,0.25,-9.0,0.0,0.0,-0.29000000000000004,0.065,0.0,2.0,-565.0,0
1,5.08,7.62,5.0,-5.0,28.169599999999996,1.8760999999999999,-12.0,-8.0,0.0,-0.051000000000000045,0.010000000000000009,0.008700000000000041,2.0,-590.0,-5.0
0,-7.62,-5.08,-4.0,4.0,-1.12,-0.040000000000000036,-20.0,0.0,0.0,-0.030000000000000027,-0.24,-1.0,3.0,365.0,0
1,-2.54,0.0,8.0,3.0,13.634900000000002,-1.0793,-37.0,-13.0,0.0,0.17900000000000005,0.005999999999999978,-0.047599999999999976,9.0,220.0,-1.0
0,0.0,5.08,-1.0,2.0,16.7333,-0.5667,-18.0,0.0,0.0,0.04099999999999998,-0.357,0.8,5.0,500.0,-4.0
1,-2.54,0.0,0.0,0.0,0.36999999999999966,3.07,-2.0,0.0,0.0,0.10999999999999999,0.15,-0.3,1.0,-575.0,0
1,2.54,2.54,2.0,1.0,10.5,1.0,-2.0,-1.0,10.0,0.765,0.5,0.0,1.0,-1050.0,-16.0
0,0.0,-5.08,5.0,0.0,3.42,8.899999999999999,1.0,0.0,0.0,-0.040000000000000036,0.20999999999999996,-0.8,0.0,0.0,0
0,2.54,2.54,-3.0,-2.0,-2.12,0.0,4.0,0.0,0.0,-0.06,0.0,0.0,0.0,-240.0,0
1,-7.62,-10.16,2.0,-3.0,4.238099999999999,-0.1903999999999999,7.0,0.0,0.0,0.294,0.307,0.14290000000000003,-1.0,-470.0,0
0,17.78,20.32,5.0,4.0,-2.6399999999999997,1.14,-18.0,0.0,0.0,-0.12,0.15,0.0,2.0,-10.0,0
1,-7.62,-20.32,-2.0,0.0,-4.47,0.0,-16.0,-3.0,0.0,-0.08999999999999997,0.0,0.3,3.0,-337.0,-2.0
1,-12.7,-5.08,1.0,0.0,-0.1299999999999999,-0.34,-3.0,0.0,-15.0,0.020000000000000018,0.03,-0.7,0.0,-227.0,0
1,-2.54,2.54,-1.0,0.0,14.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-535.0,0
1,0.0,0.0,1.0,0.0,-2.0,4.0,-1.0,0.0,0.0,-0.10999999999999999,-0.65,-4.0,0.0,-440.0,-10.0
1,2.54,2.54,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0
0,0.0,-5.08,0.0,-1.0,12.423500000000004,0.8882000000000001,3.0,0.0,0.0,0.05399999999999999,0.384,0.2412,-6.0,240.0,-2.0
1,10.16,2.54,-6.0,0.0,26.3333,-2.0,-5.0,0.0,0.0,-0.020000000000000018,0.0030000000000000027,1.0,1.0,-460.0,0
1,7.62,7.62,-6.0,-2.0,-1.9444000000000017,0.07139999999999991,11.0,1.0,-15.0,-0.09000000000000002,-0.03399999999999992,-0.5952999999999999,-3.0,-260.0,-14.0
1,5.08,-5.08,2.0,0.0,52.0,3.0,-3.0,0.0,19.0,0.57,0.75,0.0,1.0,-420.0,0
1,5.08,0.0,-1.0,-1.0,2.26,3.96,2.0,0.0,0.0,0.15999999999999998,0.06999999999999995,1.2,0.0,-430.0,0
1,10.16,12.7,4.0,-7.0,-1.58,0.20000000000000007,18.0,0.0,-10.0,-0.07,0.12999999999999995,0.0,-3.0,0.0,-13.0
0,-2.54,-5.08,-2.0,-1.0,0.8299999999999996,0.23,-3.0,0.0,1.0,0.02999999999999997,0.4,0.0,-1.0,230.0,-9.0
1,5.08,0.0,5.0,0.0,2.7600000000000002,4.47,-8.0,0.0,0.0,0.37999999999999995,0.41,0.9,3.0,-1080.0,0
1,10.16,7.62,0.0,4.0,2.0499999999999994,-0.89,-14.0,0.0,0.0,0.03999999999999998,0.02999999999999997,-2.7,1.0,-550.0,0
1,0.0,-10.16,-1.0,-1.0,14.162399999999998,-0.29059999999999997,4.0,0.0,0.0,0.0010000000000000009,-0.068,-0.8290000000000001,-3.0,-355.0,0
1,-2.54,2.54,-10.0,1.0,13.5,1.5,-3.0,0.0,0.0,0.044999999999999984,0.59,0.0,0.0,-660.0,0
1,-2.54,-2.54,-15.0,12.0,0.9799999999999995,-0.12,-59.0,0.0,0.0,0.0,0.020000000000000018,-0.8,7.0,0.0,-8.0
0,-5.08,5.08,-5.0,1.0,-1.9699999999999998,0.92,-4.0,0.0,-10.0,0.05999999999999994,0.57,-1.6,1.0,-450.0,0
0,10.16,10.16,7.0,-3.0,-0.5599999999999996,-0.31999999999999995,18.0,0.0,0.0,0.019999999999999962,0.040000000000000036,-0.2,-5.0,-270.0,0
0,-2.54,0.0,1.0,4.0,12.305599999999998,-1.6389,-10.0,0.0,-20.0,-0.046999999999999986,-0.352,0.0,-1.0,290.0,0
1,2.54,0.0,-2.0,-1.0,-1.3399999999999999,0.77,2.0,0.0,0.0,-0.14,-0.24000000000000005,0.6,1.0,-670.0,0
1,10.16,15.24,-7.0,-3.0,-40.5,-0.1667,12.0,0.0,0.0,-0.447,-0.167,-0.1667,-3.0,220.0,0
1,-7.62,-5.08,-4.0,2.0,-1.3333000000000013,-2.5,-20.0,-1.0,15.0,0.04199999999999998,-0.402,-0.08329999999999999,8.0,-400.0,0
0,-12.7,7.62,-1.0,2.0,62.8,0.8,-15.0,0.0,0.0,0.02400000000000002,0.114,0.4,3.0,-230.0,0
1,-7.62,-7.62,9.0,-1.0,-19.4167,-1.4,11.0,0.0,0.0,0.02200000000000002,-0.33399999999999996,-0.2832999999999999,-1.0,310.0,0
0,-7.62,-2.54,3.0,0.0,-3.01,0.3500000000000001,-4.0,0.0,0.0,-0.010000000000000009,-0.25,1.9,1.0,-10.0,0
1,2.54,12.7,-12.0,0.0,23.5,1.0,0.0,-1.0,0.0,0.19999999999999998,0.16,0.0,-1.0,590.0,0
0,-5.08,5.08,0.0,-2.0,-1.5099999999999998,1.9900000000000002,7.0,1.0,0.0,0.15000000000000002,-0.09000000000000002,0.4,-3.0,-790.0,-4.0
1,10.16,-2.54,-2.0,3.0,-2.29,0.6699999999999999,-24.0,0.0,0.0,0.020000000000000018,-0.21000000000000002,0.20000000000000007,5.0,-10.0,-2.0
0,-2.54,-8.04,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0
1,0.0,2.54,-5.0,-3.0,12.857099999999999,0.7143,10.0,0.0,0.0,-0.025000000000000022,0.07900000000000001,-0.5714,-4.0,-300.0,0
0,5.08,5.08,7.0,5.0,25.882399999999997,1.1373000000000002,-40.0,0.0,0.0,0.02200000000000002,-0.16400000000000003,0.1765000000000001,9.0,600.0,0
0,-7.62,-12.7,2.0,0.0,-21.0,-4.0,2.0,-1.0,0.0,0.010000000000000009,-0.46,-2.0,0.0,-220.0,0
0,5.08,2.54,0.0,-2.0,0.52,0.20999999999999996,6.0,0.0,0.0,0.20000000000000007,-0.13,-1.2000000000000002,-2.0,-300.0,-6.0
0,2.54,2.54,4.0,-1.0,-0.6600000000000001,0.6,1.0,0.0,10.0,0.0,0.22,0.39999999999999997,0.0,-700.0,0
1,-2.54,-5.08,3.0,-8.0,0.41000000000000014,1.73,24.0,-3.0,0.0,0.06000000000000005,-0.10999999999999999,-0.19999999999999998,-4.0,-580.0,-4.0
0,2.54,-5.08,-5.0,-2.0,1.0900000000000003,-0.71,15.0,0.0,0.0,-0.13,-0.04999999999999999,-0.10000000000000009,-5.0,-230.0,-3.0
0,0.0,10.16,-4.0,1.0,1.0000000000000002,-2.14,2.0,0.0,0.0,0.12,-0.04999999999999999,0.9,-1.0,270.0,0
1,-2.54,0.0,2.0,1.0,-11.5,0.25,-6.0,0.0,0.0,-0.034999999999999976,0.083,0.0,2.0,-320.0,0
1,0.0,-2.54,7.0,3.0,-0.2999999999999998,-1.19,-21.0,0.0,0.0,0.030000000000000027,-0.040000000000000036,1.1,6.0,-410.0,-5.0
1,5.08,2.54,4.0,3.0,-2.55,-0.010000000000000009,-26.0,0.0,0.0,-0.010000000000000009,-0.14999999999999997,-0.7,5.0,-490.0,-7.0
0,-5.08,0.0,-2.0,2.0,41.5,2.6667,-16.0,0.0,0.0,0.47,0.228,0.0,4.0,450.0,0
1,2.54,10.16,3.0,-8.0,-0.1299999999999999,1.9300000000000002,26.0,0.0,0.0,0.04999999999999999,0.20000000000000007,0.3999999999999999,-6.0,0.0,0
0,2.54,5.08,3.0,3.0,22.6,2.0,-13.0,0.0,0.0,0.436,0.474,0.6,2.0,-230.0,0
0,0.0,-5.08,-3.0,0.0,0.7199999999999998,0.54,3.0,0.0,0.0,-0.020000000000000018,0.04999999999999999,-1.2,0.0,-400.0,0
0,2.54,5.08,5.0,5.0,-2.2399999999999998,2.19,2.0,2.0,0.0,0.07,0.020000000000000018,1.6999999999999997,3.0,-345.0,0
0,0.0,5.08,-1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,220.0,0
1,2.54,0.0,-1.0,-1.0,-35.25,-0.5,4.0,0.0,10.0,-0.09799999999999998,-0.09999999999999998,0.5,-1.0,580.0,5.0
1,-7.62,0.0,-1.0,1.0,19.9143,0.45710000000000006,-7.0,1.0,0.0,0.027000000000000024,0.16199999999999998,0.4,1.0,-500.0,-3.0
1,7.62,0.0,-3.0,-2.0,2.7299999999999995,1.0899999999999999,6.0,0.0,0.0,-0.019999999999999962,0.21,-1.1,-1.0,-680.0,-5.0
1,-5.08,0.0,3.0,0.0,15.0,2.0,-3.0,0.0,0.0,0.83,0.66,1.0,1.0,-570.0,0
1,5.08,2.54,-7.0,7.0,-0.40000000000000036,-3.5199999999999996,-62.0,-4.0,0.0,-0.040000000000000036,-0.010000000000000009,-0.19999999999999996,17.0,398.0,-17.0
1,-5.08,5.08,-5.0,-1.0,2.15,2.31,-3.0,0.0,0.0,0.0,0.58,0.19999999999999996,3.0,-695.0,0
1,2.54,17.78,-9.0,-2.0,15.962200000000001,-0.3031,-2.0,0.0,0.0,-0.16200000000000003,0.046999999999999986,-0.46219999999999994,1.0,-550.0,0
1,2.54,10.16,-4.0,0.0,1.29,-1.5299999999999998,0.0,0.0,0.0,0.17000000000000004,-0.06,-1.1,0.0,0.0,0
1,0.0,2.54,10.0,0.0,-4.27,-1.0,-6.0,0.0,0.0,-0.18999999999999995,0.16999999999999998,1.0,2.0,-820.0,0
0,17.78,22.86,-2.0,4.0,-15.700000000000003,0.6429,-21.0,-1.0,0.0,-0.09200000000000003,0.226,-0.05710000000000001,5.0,320.0,-1.0
1,0.0,-5.08,1.0,0.0,23.0,1.0,-1.0,0.0,0.0,0.79,0.5,0.0,1.0,-845.0,0
0,5.08,7.62,7.0,1.0,8.0,1.0,-2.0,-1.0,-10.0,-0.0030000000000000027,0.14,0.0,-1.0,-480.0,-3.0
0,5.08,7.62,5.0,-1.0,8.649999999999999,-0.95,3.0,-1.0,0.0,0.08899999999999997,-0.569,-1.0,0.0,400.0,-3.0
0,7.62,5.08,-1.0,0.0,-0.9699999999999998,-1.1300000000000001,-7.0,0.0,0.0,0.0,0.13,0.0,2.0,285.0,0
1,-2.54,-7.62,-3.0,2.0,20.642899999999997,0.6429,-16.0,0.0,-10.0,0.14999999999999997,-0.311,-0.4286,3.0,-330.0,0
0,-2.54,2.54,0.0,-2.0,-0.3099999999999996,0.5900000000000001,6.0,0.0,0.0,0.020000000000000018,0.050000000000000044,-0.1,-2.0,-4.0,0
1,5.08,7.62,2.0,5.0,1.94,1.65,-26.0,0.0,0.0,0.17000000000000004,0.34,2.1,6.0,-420.0,0
0,-5.08,-5.08,-5.0,0.0,3.8600000000000003,-2.0,0.0,0.0,0.0,-0.03999999999999998,-0.26,0.0,0.0,0.0,0
0,7.62,10.16,9.0,2.0,41.0,1.25,-11.0,0.0,0.0,0.03699999999999998,0.125,-0.25,0.0,680.0,0
1,-2.54,-10.16,3.0,-5.0,16.428599999999996,-0.14280000000000004,5.0,2.0,-15.0,-0.057999999999999996,0.143,0.35709999999999986,5.0,-650.0,-6.0
1,-10.16,-2.54,-1.0,0.0,29.3333,-1.3333,1.0,0.0,-15.0,0.015000000000000013,-0.203,-0.3333,-1.0,-280.0,0
1,-20.32,-15.24,4.0,1.0,31.6667,-3.0,-3.0,0.0,0.0,0.063,-0.15,0.0,1.0,-240.0,0
1,2.54,8.04,3.0,2.0,-15.444400000000002,-0.6667000000000001,-15.0,0.0,-10.0,-0.16000000000000003,-0.861,2.0,6.0,-830.0,0
0,-2.54,0.0,-6.0,0.0,20.416600000000003,3.0833999999999997,-15.0,1.0,15.0,0.123,0.3380000000000001,-0.8334,6.0,-300.0,0
0,0.0,5.08,-3.0,1.0,0.7799999999999998,-3.55,-6.0,0.0,10.0,-0.039999999999999925,-0.12,0.5,1.0,345.0,0
1,-7.62,-15.24,-3.0,2.0,0.43000000000000016,-0.13999999999999968,-3.0,0.0,0.0,0.06,-0.30000000000000004,-1.3,0.0,-360.0,0
0,2.54,0.0,-7.0,2.0,-0.41999999999999993,-0.9400000000000001,-13.0,0.0,-15.0,-0.13000000000000006,-0.23000000000000004,-0.8,5.0,270.0,-6.0
0,5.08,2.54,-4.0,5.0,-1.8200000000000003,0.92,-41.0,1.0,0.0,-0.13,-0.5,0.0,8.0,220.0,0
0,5.08,0.0,8.0,-2.0,-1.9400000000000004,1.0,3.0,0.0,0.0,-0.02999999999999997,0.27,0.0,0.0,-362.0,0
1,-12.7,-12.7,-2.0,3.0,1.19,-3.7199999999999998,-26.0,0.0,-12.0,0.04999999999999993,0.08999999999999997,-0.6000000000000001,4.0,270.0,-6.0
1,-5.08,-5.08,-12.0,1.0,-20.3333,-1.5,4.0,0.0,0.0,0.09699999999999998,-0.218,0.6667,1.0,-370.0,-6.0
1,-5.08,-2.54,5.0,3.0,38.6,3.0,-14.0,0.0,15.0,0.466,0.322,0.4,2.0,-450.0,0
1,0.0,-7.62,-3.0,1.0,3.13,0.82,-5.0,0.0,0.0,0.36,0.5,0.0,1.0,-493.0,0
0,0.0,-2.54,6.0,2.0,-14.625,0.125,5.0,0.0,0.0,-0.10399999999999998,0.125,-0.5,0.0,-280.0,0
0,-7.62,-7.62,-4.0,2.0,0.009999999999999787,-0.7199999999999999,-32.0,0.0,12.0,-0.14999999999999997,-0.10999999999999999,-0.09999999999999998,9.0,-310.0,0
1,2.54,15.24,1.0,-4.0,1.4699999999999998,3.1500000000000004,33.0,0.0,0.0,0.08999999999999997,0.08000000000000002,2.1,-6.0,-1020.0,0
0,7.62,12.7,-2.0,3.0,20.4,2.2,-13.0,0.0,38.0,0.478,0.314,0.8,2.0,10.0,0
1,2.54,-5.08,-1.0,0.0,42.0,0.0,-3.0,-1.0,-20.0,0.37,0.0,0.0,1.0,-870.0,0
0,2.54,2.54,-3.0,0.0,1.73,3.0,0.0,0.0,0.0,0.04999999999999999,0.2,1.0,0.0,-247.0,0
0,0.0,-2.54,0.0,-4.0,-21.363599999999998,1.2727,26.0,0.0,0.0,-0.11800000000000005,0.11299999999999999,-1.4545,-6.0,-8.0,10.0
1,0.0,2.54,2.0,0.0,26.5,0.0,-2.0,0.0,0.0,0.01200000000000001,0.0,0.6667000000000001,-1.0,10.0,0
0,10.16,17.78,0.0,-3.0,-0.3600000000000003,-1.5,1.0,0.0,0.0,0.020000000000000018,-0.10000000000000003,-0.19999999999999996,1.0,0.0,0
1,2.54,2.54,4.0,6.0,-11.264300000000002,2.1286,-38.0,0.0,10.0,-0.04600000000000004,-0.07300000000000001,0.65,7.0,-450.0,-8.0
1,-5.08,-5.08,-4.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,-600.0,0
1,2.54,5.08,-6.0,-1.0,1.7699999999999996,-1.27,6.0,0.0,0.0,0.18000000000000005,-0.33999999999999997,-0.4,-2.0,-250.0,0
1,-5.08,-2.54,1.0,-1.0,-1.1999999999999993,-0.40000000000000013,0.0,1.0,10.0,0.035999999999999976,0.08399999999999999,0.0,1.0,-850.0,-17.0
0,0.0,-5.08,3.0,-4.0,3.79,0.8899999999999999,11.0,0.0,0.0,0.11000000000000004,-0.21000000000000002,0.39999999999999997,-1.0,0.0,-8.0
0,0.0,17.78,4.0,-1.0,-2.2399999999999998,-0.8700000000000001,2.0,0.0,0.0,0.04999999999999999,-0.030000000000000027,0.7,1.0,-305.0,0
1,10.16,12.7,-3.0,4.0,0.36999999999999966,-1.4700000000000002,-27.0,-1.0,0.0,0.06,-0.10999999999999999,0.29999999999999993,4.0,-250.0,0
1,0.0,-20.32,1.0,-1.0,28.942100000000003,1.5474,-36.0,-12.0,0.0,0.06999999999999995,0.45100000000000007,0.12629999999999997,10.0,-1350.0,-3.0
1,-2.54,7.62,-5.0,2.0,1.83,-2.96,-11.0,0.0,0.0,-0.15000000000000008,-0.45000000000000007,-0.20000000000000007,2.0,0.0,0
1,2.54,10.16,2.0,1.0,-20.3333,0.33330000000000004,2.0,0.0,0.0,0.14700000000000002,-0.15400000000000003,0.0,-1.0,550.0,0
0,10.16,15.24,-13.0,1.0,25.6667,0.3333,-4.0,0.0,-20.0,-0.28700000000000003,0.333,0.3333,0.0,-270.0,0
0,-2.54,10.16,9.0,8.0,-24.5079,-1.7778,-55.0,-1.0,0.0,-0.014000000000000012,-0.043999999999999984,0.6032,12.0,940.0,-2.0
1,-2.54,-5.08,1.0,2.0,-1.8399999999999999,-1.67,-8.0,0.0,0.0,0.0,-0.15000000000000002,1.1,2.0,433.0,0
0,2.54,-5.08,3.0,1.0,0.2799999999999998,-3.81,-8.0,0.0,0.0,-0.08999999999999997,-0.37,0.3,1.0,-260.0,0
1,-5.08,-12.7,1.0,1.0,55.5,0.0,-6.0,0.0,15.0,0.245,0.0,0.0,1.0,-440.0,0
1,0.0,-7.62,-8.0,2.0,-6.333300000000001,1.0833,-8.0,0.0,0.0,0.125,0.11499999999999996,0.25,4.0,-1200.0,-15.0
0,-12.7,-20.32,1.0,0.0,18.333299999999994,0.6667,-1.0,0.0,0.0,0.15300000000000002,0.22,1.0,1.0,280.0,0
0,-7.62,2.54,-2.0,3.0,1.1600000000000001,-0.29000000000000004,-21.0,0.0,0.0,0.0,-0.009999999999999953,-0.09999999999999998,8.0,350.0,0
0,12.7,10.16,4.0,4.0,4.5428999999999995,-0.4142999999999999,-32.0,1.0,-15.0,-0.04600000000000004,0.09900000000000003,0.9856999999999999,9.0,280.0,-6.0
1,-2.54,-2.54,-5.0,-1.0,2.309599999999996,-1.2619,0.0,0.0,0.0,0.03899999999999998,0.04200000000000004,-0.3333,2.0,-370.0,-4.0
1,7.62,12.7,-4.0,-3.0,26.2857,1.4214,26.0,10.0,50.0,-0.15400000000000003,0.17700000000000002,0.41430000000000006,-10.0,-775.0,-20.0
1,-5.08,12.7,3.0,2.0,-28.1667,1.1667,-6.0,0.0,0.0,0.0020000000000000018,-0.027000000000000024,-0.33330000000000004,2.0,-280.0,0
1,12.7,10.16,5.0,1.0,-0.833400000000001,0.0,-10.0,0.0,0.0,-0.08300000000000002,-0.022999999999999965,-0.3334,2.0,-755.0,-15.0
1,5.08,2.54,-1.0,2.0,-2.8400000000000003,0.8499999999999999,-14.0,-1.0,0.0,0.08000000000000002,-0.22999999999999998,0.7000000000000001,3.0,250.0,-4.0
1,5.08,0.0,2.0,0.0,12.0,0.0,-1.0,0.0,-20.0,0.52,0.0,0.0,1.0,-400.0,0
1,-2.54,-2.54,1.0,2.0,2.61,0.31000000000000005,-2.0,0.0,0.0,0.17000000000000004,-0.61,0.0,4.0,249.0,0
1,-15.24,-5.08,-5.0,3.0,-0.04999999999999982,-1.7599999999999998,-26.0,-1.0,0.0,-0.06,-0.36,-0.39999999999999997,5.0,-335.0,0
1,-2.54,-5.08,-4.0,1.0,0.06000000000000005,1.7200000000000002,-9.0,0.0,0.0,-0.03999999999999998,0.18999999999999997,0.5,2.0,230.0,0
0,-7.62,-5.08,12.0,5.0,-2.3999999999999986,-2.8587999999999996,-22.0,0.0,0.0,0.04800000000000004,-0.28900000000000003,0.8235,7.0,400.0,0
1,10.16,5.08,-6.0,0.0,-3.6666999999999987,1.3333,4.0,-2.0,0.0,-0.127,-0.06,0.5,-1.0,-355.0,-12.0
1,5.08,0.0,-4.0,-2.0,13.160699999999999,0.875,8.0,-3.0,-25.0,-0.04700000000000004,-0.14500000000000002,0.3036,-4.0,-755.0,0
1,10.16,7.62,-6.0,-1.0,-3.79,0.0,5.0,0.0,0.0,-0.42,0.0,0.0,-1.0,-280.0,0
1,0.0,5.08,0.0,0.0,21.3333,-0.41670000000000007,-9.0,-4.0,0.0,-0.050000000000000044,-0.362,-1.0833,1.0,-1560.0,-5.0
0,5.08,-2.54,-1.0,2.0,24.571399999999997,-3.7857000000000003,-14.0,-1.0,0.0,-0.068,-0.338,-0.07140000000000002,3.0,230.0,0
1,-10.16,-15.24,-11.0,1.0,-9.0,-0.6666,0.0,1.0,-10.0,0.02999999999999997,-0.16600000000000004,1.0,-1.0,0.0,0
1,10.16,10.16,1.0,0.0,34.0,-1.0,-2.0,-1.0,0.0,0.24999999999999994,-1.0,0.0,0.0,310.0,0
0,5.08,0.0,0.0,3.0,1.7375000000000007,0.9375,-22.0,0.0,-20.0,0.05199999999999999,0.411,0.09999999999999998,8.0,-284.0,0
1,-5.08,-7.62,0.0,1.0,2.17,3.0,-7.0,0.0,0.0,0.10999999999999999,0.4,0.0,1.0,-386.0,0
1,2.54,-2.54,-10.0,5.0,1.21,0.85,-40.0,0.0,0.0,0.13999999999999999,0.4,0.4,8.0,-550.0,-15.0
0,0.0,-5.08,-2.0,-2.0,-0.2400000000000002,-0.78,7.0,0.0,0.0,-0.02999999999999997,0.04999999999999999,0.0,0.0,-545.0,0
1,0.0,0.0,2.0,3.0,9.555599999999998,-2.8888999999999996,-17.0,0.0,0.0,0.06,0.05299999999999999,0.11110000000000009,3.0,-10.0,-6.0
1,-2.54,2.54,5.0,-1.0,1.35,-2.88,-1.0,0.0,0.0,-0.08000000000000002,-0.48000000000000004,0.20000000000000018,3.0,-300.0,0
0,-10.16,-5.08,-5.0,4.0,-1.85,-0.75,-19.0,0.0,10.0,-0.14999999999999997,-0.04999999999999999,0.8999999999999999,3.0,332.0,0
1,0.0,-5.08,-2.0,3.0,8.881,1.2024,-9.0,-1.0,0.0,0.04600000000000004,0.23400000000000004,0.27380000000000004,2.0,-460.0,-3.0
1,2.54,-7.62,-7.0,5.0,21.0476,2.2381,-45.0,-12.0,-15.0,0.552,0.58,0.7143,16.0,-720.0,0
0,-2.54,-7.62,2.0,1.0,11.0182,0.8364,-11.0,-2.0,0.0,-0.122,0.207,-0.030299999999999994,3.0,-580.0,-2.0
0,-7.62,-15.24,-6.0,-2.0,-0.9900000000000002,-1.08,9.0,0.0,-15.0,0.10999999999999999,-0.43,0.2,-3.0,240.0,0
1,0.0,5.08,-6.0,1.0,20.928600000000003,0.0,-14.0,-1.0,0.0,-0.11599999999999994,0.04099999999999998,0.8571,4.0,-520.0,0
1,-2.54,0.0,-5.0,3.0,0.6199999999999997,-1.0100000000000002,-33.0,-1.0,0.0,-0.10000000000000003,-0.17999999999999994,-1.0,7.0,250.0,-3.0
1,-2.54,5.08,-1.0,-2.0,0.75,-0.68,17.0,1.0,35.0,-0.040000000000000036,-0.07,-0.3,-4.0,244.0,0
1,-5.08,-2.54,1.0,1.0,-24.6667,-0.33329999999999993,-4.0,0.0,0.0,-0.127,0.123,2.6667,1.0,-440.0,0
0,7.62,7.62,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,330.0,0
0,2.54,2.54,2.0,-8.0,-2.3333000000000013,-1.1667,35.0,-1.0,0.0,0.15999999999999998,-0.030999999999999972,0.10419999999999996,-5.0,-355.0,0
